Date,Direction_1d,Strength_1d,Direction_5d,Direction_20d,Consensus,Risk_Level,Risk_Index,Confidence,Position,Actual_1d
2022-05-03,上涨,0.04563094652768496,上涨,上涨,强一致,中等风险,47.24115521192664,中等置信度,0.0973426567993423,-0.0174077578051088
2022-05-04,上涨,0.053140514300039854,上涨,上涨,强一致,中等风险,48.43440308463807,中等置信度,0.0973426567993423,0.0457346427883689
2022-05-05,上涨,0.21582663941810742,上涨,上涨,强一致,高风险,66.1885911660408,中等置信度,0.059759743276913045,0.0044194825522512
2022-05-06,上涨,0.12910364224889137,上涨,上涨,强一致,中等风险,57.036582442687376,中等置信度,0.059759743276913045,0.0170501420845172
2022-05-08,上涨,0.14655867429612424,上涨,上涨,强一致,中等风险,55.18521403930906,中等置信度,0.059759743276913045,-0.0133393420459666
2022-05-09,上涨,0.010232334054941061,上涨,上涨,强一致,中等风险,41.470550535176244,中等置信度,0.059759743276913045,-0.0588289028957704
2022-05-10,下跌,0.14409539180690945,下跌,下跌,强一致,中等风险,54.40953918069094,中等置信度,0.059759743276913045,-0.0383383480539648
2022-05-11,下跌,0.08944385875430882,下跌,下跌,强一致,中等风险,48.94438587543088,中等置信度,-0.15570554842878706,0.0695397658457812
2022-05-12,上涨,0.09066429711232016,下跌,下跌,部分一致,中等风险,39.06642971123202,低置信度,-0.15570554842878706,0.0118901575917713
2022-05-13,上涨,0.0696415464386233,上涨,上涨,强一致,中等风险,46.96415464386233,中等置信度,-0.15570554842878706,0.0286300475613168
2022-05-15,上涨,0.09782457781046294,上涨,上涨,强一致,中等风险,49.78245778104629,中等置信度,-0.15570554842878706,0.0103354487760651
2022-05-16,上涨,0.011760259665573258,上涨,上涨,强一致,中等风险,41.176025966557326,中等置信度,-0.15570554842878706,0.0200107681263459
2022-05-23,上涨,0.017512877696643336,上涨,上涨,强一致,中等风险,41.75128776966433,中等置信度,0.052430410450974074,-0.0058986504602734
2022-05-24,上涨,0.04666015827354397,上涨,上涨,强一致,中等风险,44.6660158273544,中等置信度,0.052430410450974074,0.0074620156432616
2022-05-25,上涨,0.0687485417466156,上涨,上涨,强一致,中等风险,46.874854174661564,中等置信度,0.052430410450974074,0.0006246653578438
2022-05-26,上涨,0.05849682545684387,上涨,上涨,强一致,中等风险,45.84968254568439,中等置信度,0.052430410450974074,0.029608490145367
2022-05-27,上涨,0.12817773025065127,上涨,上涨,强一致,中等风险,52.81777302506512,中等置信度,0.052430410450974074,0.0086617583369423
2022-05-29,上涨,0.00904464129988658,上涨,上涨,强一致,中等风险,40.904464129988654,中等置信度,0.1391554031400638,0.0035208243881494
2022-05-30,下跌,0.014728897313921574,上涨,上涨,部分一致,中等风险,31.472889731392158,低置信度,0.1391554031400638,0.016857778538422
2022-05-31,下跌,0.07900646568169345,上涨,上涨,部分一致,中等风险,37.90064656816934,低置信度,0.1391554031400638,-0.0221324581334679
2022-06-01,下跌,0.06952660914081832,上涨,上涨,部分一致,中等风险,36.95266091408183,低置信度,0.1391554031400638,-0.017039586919105
2022-06-02,上涨,0.0785148842823995,上涨,上涨,强一致,中等风险,53.24925872793928,中等置信度,0.1391554031400638,0.0370337944317982
2022-06-03,上涨,0.2391444964305336,上涨,上涨,强一致,高风险,68.09202917077482,中等置信度,0.08692684458136525,0.0251582946390882
2022-06-05,上涨,0.07738314657000656,上涨,上涨,强一致,中等风险,48.0009954823981,中等置信度,0.08692684458136525,-0.0019764473359137
2022-06-06,上涨,0.006963651175495134,上涨,上涨,强一致,中等风险,41.018330276032536,中等置信度,0.08692684458136525,-0.0112220480237643
2022-06-07,上涨,0.0012719614169798277,上涨,上涨,强一致,中等风险,40.117492628397514,中等置信度,0.08692684458136525,0.0036718684803471
2022-06-08,上涨,0.03379126695516632,上涨,上涨,强一致,中等风险,43.32240793814173,中等置信度,0.08692684458136525,0.0215348798536625
2022-06-15,下跌,0.00732585159032173,下跌,上涨,部分一致,中等风险,30.732585159032173,低置信度,0.14929722315411484,-0.015382029082962
2022-06-16,上涨,0.19669183522240474,下跌,上涨,部分一致,中等风险,49.66918352224047,中等置信度,0.14929722315411484,0.0020488304592793
2022-06-17,上涨,0.2438203525983076,下跌,上涨,部分一致,中等风险,54.38203525983076,中等置信度,0.14929722315411484,-0.0507752598398363
2022-06-19,上涨,0.11324423850918919,下跌,上涨,部分一致,中等风险,41.32442385091892,中等置信度,0.14929722315411484,0.0
2022-06-20,上涨,0.1936490107989315,下跌,下跌,部分一致,中等风险,49.364901079893144,中等置信度,0.14929722315411484,-0.0019745108598097
2022-06-21,上涨,0.2315374352508357,下跌,下跌,部分一致,中等风险,53.15374352508357,中等置信度,0.20679244663808546,0.0024280575539568
2022-06-22,上涨,0.10244741444121641,下跌,下跌,部分一致,中等风险,40.244741444121644,中等置信度,0.20679244663808546,-0.0493406297658562
2022-06-23,上涨,0.021378135143739874,下跌,下跌,部分一致,中等风险,32.13781351437399,低置信度,0.20679244663808546,0.0044352175143909
2022-06-24,上涨,0.2808717988198006,下跌,下跌,部分一致,中等风险,58.08717988198006,中等置信度,0.20679244663808546,0.0255543028936489
2022-06-26,上涨,0.14462259004096922,下跌,下跌,部分一致,中等风险,44.46225900409692,中等置信度,0.20679244663808546,-0.0076035177720776
2022-06-27,上涨,0.0007771604675297361,下跌,下跌,部分一致,中等风险,30.077716046752975,低置信度,0.15625239744659555,0.0348933813348102
2022-06-28,上涨,0.16829845525590437,上涨,下跌,部分一致,中等风险,46.829845525590436,中等置信度,0.15625239744659555,0.0136473106770136
2022-06-29,下跌,0.023981629350724454,上涨,下跌,部分一致,中等风险,32.39816293507245,低置信度,0.15625239744659555,-0.0197993664202745
2022-06-30,下跌,0.3617742379169341,上涨,下跌,部分一致,高风险,66.1774237916934,中等置信度,0.15625239744659555,-0.0326779782745308
2022-06-30,下跌,0.30690185229880007,下跌,下跌,强一致,高风险,70.69018522988,高置信度,0.15625239744659555,-0.0326779782745308
2022-07-01,下跌,0.17268367565493503,下跌,下跌,强一致,中等风险,57.268367565493506,中等置信度,-0.32175072133801214,0.0203248259860788
2022-07-03,下跌,0.09656474500214818,下跌,下跌,强一致,中等风险,49.65647450021482,中等置信度,-0.32175072133801214,-0.0040021830089139
2022-07-04,下跌,0.12912691743151083,下跌,下跌,强一致,中等风险,52.912691743151086,中等置信度,-0.32175072133801214,0.0198173515981734
2022-07-05,上涨,0.02246446850571382,上涨,下跌,部分一致,中等风险,32.24644685057138,低置信度,-0.32175072133801214,-0.0840870421778454
2022-07-06,下跌,0.16828409911611197,下跌,下跌,强一致,高风险,65.34098189578158,中等置信度,-0.32175072133801214,-0.0296245600312866
2022-07-07,上涨,0.1474215065577491,下跌,下跌,部分一致,中等风险,53.55036667209326,中等置信度,-0.18071797804990788,0.0456423173803526
2022-07-08,上涨,0.1808062266385575,下跌,下跌,部分一致,中等风险,59.31236518882071,中等置信度,-0.18071797804990788,0.0194642513008287
2022-07-10,上涨,0.1531676985133814,下跌,下跌,部分一致,中等风险,57.032943445297875,中等置信度,-0.18071797804990788,-0.0060491493383743
2022-07-11,下跌,0.036212969068477374,下跌,下跌,强一致,中等风险,53.65619209905572,中等置信度,-0.18071797804990788,-0.0128375808292126
2022-07-12,上涨,0.07054499323905628,上涨,下跌,部分一致,中等风险,47.132455411445804,中等置信度,-0.18071797804990788,-0.0854445621809074
2022-07-13,下跌,0.28832263613056364,下跌,下跌,强一致,高风险,83.65586218011336,高置信度,0.07843818725124735,0.0147461554666106
2022-07-14,下跌,0.039810980874248836,下跌,下跌,强一致,中等风险,59.10716561418407,中等置信度,0.07843818725124735,0.0022835789910733
2022-07-15,上涨,0.14843380804398576,下跌,下跌,部分一致,中等风险,58.73237139265308,中等置信度,0.07843818725124735,0.0088028169014084
2022-07-17,上涨,0.2297294709545159,下跌,下跌,部分一致,高风险,66.94052490440852,中等置信度,0.07843818725124735,-0.0053382609588337
2022-07-18,下跌,0.09295164522364019,下跌,下跌,强一致,中等风险,49.29516452236402,中等置信度,0.07843818725124735,0.0493342966250387
2022-07-19,下跌,0.10638772589113787,上涨,下跌,部分一致,中等风险,40.638772589113785,中等置信度,-0.10221786314990808,0.0125897511556998
2022-07-20,下跌,0.17299095076400295,上涨,下跌,部分一致,中等风险,47.29909507640029,中等置信度,-0.10221786314990808,-0.0084507042253521
2022-07-21,下跌,0.17468248285946208,上涨,下跌,部分一致,中等风险,47.46824828594621,中等置信度,-0.10221786314990808,-0.0349725705329152
2022-07-22,下跌,0.1507000414174373,下跌,下跌,强一致,中等风险,55.07000414174373,中等置信度,-0.10221786314990808,-0.0103542787534262
2022-07-24,下跌,0.11404621264928283,下跌,下跌,强一致,中等风险,51.40462126492828,中等置信度,-0.10221786314990808,-0.0045132834136834
2022-07-25,下跌,0.10688582703993843,下跌,下跌,强一致,中等风险,50.688582703993845,中等置信度,-0.12439348429874783,0.0129829984544049
2022-07-26,下跌,0.09723141216376074,下跌,下跌,强一致,中等风险,49.72314121637608,中等置信度,-0.12439348429874783,-0.0080358051062964
2022-07-27,下跌,0.13653156166952451,下跌,下跌,强一致,中等风险,53.65315616695245,中等置信度,-0.12439348429874783,0.025225594749795
2022-07-28,下跌,0.13753316362459866,上涨,下跌,部分一致,中等风险,43.75331636245987,中等置信度,-0.12439348429874783,-0.007001400280056
2022-07-29,下跌,0.1523357453691382,上涨,下跌,部分一致,中等风险,45.23357453691382,中等置信度,-0.12439348429874783,0.0077558420628525
2022-07-31,下跌,0.12277692063154422,上涨,下跌,部分一致,中等风险,42.27769206315442,中等置信度,-0.16424408914092856,-0.0043978010994502
2022-08-01,下跌,0.1159451830308702,上涨,下跌,部分一致,中等风险,41.59451830308702,中等置信度,-0.16424408914092856,-0.0437707057524344
2022-08-02,下跌,0.08507230275574562,下跌,下跌,强一致,中等风险,48.507230275574564,中等置信度,-0.16424408914092856,0.0002099737532808
2022-08-03,下跌,0.0439699642592013,下跌,下跌,强一致,中等风险,44.39699642592013,中等置信度,-0.16424408914092856,-0.0302298729925474
2022-08-04,下跌,0.046327769750325376,下跌,下跌,强一致,中等风险,44.63277697503254,中等置信度,-0.16424408914092856,-0.0339863621604069
2022-08-05,上涨,0.026597273272015,下跌,下跌,部分一致,中等风险,32.6597273272015,低置信度,-0.052385095229683626,0.0049299719887954
2022-08-07,下跌,0.5713481989073514,下跌,下跌,强一致,高风险,97.13481989073514,高置信度,-0.052385095229683626,-0.0064667186977366
2022-08-08,下跌,0.5745386323506976,下跌,下跌,强一致,高风险,97.45386323506976,高置信度,-0.052385095229683626,0.0254741330939287
2022-08-09,下跌,0.5812803343352829,下跌,下跌,强一致,高风险,98.12803343352829,高置信度,-0.052385095229683626,0.0001094331363538
2022-08-10,下跌,0.6176041332505382,下跌,下跌,强一致,高风险,100.0,高置信度,-0.052385095229683626,0.0106138527191159
2022-08-11,下跌,0.6198103007467006,上涨,下跌,部分一致,高风险,90.64283332265731,高置信度,-0.6296247422163946,0.0262018189692507
2022-08-12,下跌,0.642842202795115,上涨,下跌,部分一致,高风险,93.79018098248947,高置信度,-0.6296247422163946,-0.022367588098755
2022-08-14,下跌,0.6578243011779497,上涨,下跌,部分一致,高风险,95.68138531309273,高置信度,-0.6296247422163946,-0.0053960716598316
2022-08-15,下跌,0.637443454288233,下跌,下跌,强一致,高风险,100.0,高置信度,-0.6296247422163946,-0.0360243055555554
2022-08-16,下跌,0.6239895782313456,下跌,下跌,强一致,高风险,100.0,高置信度,-0.6296247422163946,-0.0138451148131473
2022-08-17,下跌,0.6012768111224183,下跌,下跌,强一致,高风险,100.0,高置信度,-0.6358727922629223,0.008218239926949
2022-08-18,下跌,0.5858402336283177,下跌,下跌,强一致,高风险,98.44189133495149,高置信度,-0.6358727922629223,0.0345296048907506
2022-08-19,下跌,0.6064965905535733,下跌,下跌,强一致,高风险,100.0,高置信度,-0.6358727922629223,-0.0082074852265265
2022-08-21,下跌,0.6285581003342743,上涨,下跌,部分一致,高风险,93.51391351877362,高置信度,-0.6358727922629223,-0.0027584684982897
2022-08-22,下跌,0.19648260187411215,上涨,下跌,部分一致,中等风险,49.64826018741121,中等置信度,-0.6358727922629223,0.0148262890019916
2022-08-23,下跌,0.24009576954634038,上涨,下跌,部分一致,中等风险,54.00957695463404,中等置信度,-0.2096964781322561,0.0309638028783254
2022-08-24,下跌,0.3557113835477933,上涨,下跌,部分一致,高风险,65.57113835477932,中等置信度,-0.2096964781322561,0.0160744500846024
2022-08-25,下跌,0.43463258514321346,上涨,下跌,部分一致,高风险,73.46325851432135,高置信度,-0.2096964781322561,-0.0240424646128226
2022-08-26,下跌,0.42018712009967296,上涨,下跌,部分一致,高风险,72.01871200996729,高置信度,-0.2096964781322561,0.0006398634957875
2022-08-28,下跌,0.36745239253292794,上涨,下跌,部分一致,高风险,66.7452392532928,中等置信度,-0.2096964781322561,-0.0017052115528082
2022-08-29,下跌,0.400579474687898,下跌,下跌,强一致,高风险,80.05794746878979,高置信度,-0.38246617831347185,0.0412084979182234
2022-08-30,上涨,0.04420938952247733,上涨,上涨,强一致,中等风险,44.42093895224773,中等置信度,-0.38246617831347185,-0.0493181585153286
2022-08-31,下跌,0.08060475590849858,下跌,上涨,部分一致,中等风险,38.06047559084986,低置信度,-0.38246617831347185,-0.0311691113028472
2022-09-01,上涨,0.1337284731488535,下跌,上涨,部分一致,中等风险,43.37284731488535,中等置信度,-0.38246617831347185,-0.0224869197372814
2022-09-02,上涨,0.13916193109711883,下跌,上涨,部分一致,中等风险,43.916193109711884,中等置信度,-0.38246617831347185,-0.0015943514406103
2022-09-04,上涨,0.20373451281675137,下跌,下跌,部分一致,中等风险,50.37345128167514,中等置信度,0.15058427723392526,0.0119767309227785
2022-09-05,上涨,0.2065512886748202,下跌,下跌,部分一致,中等风险,50.65512886748202,中等置信度,0.15058427723392526,0.0077772768259694
2022-09-06,上涨,0.2513405003767024,下跌,下跌,部分一致,中等风险,55.13405003767024,中等置信度,0.15058427723392526,-0.0244939044849569
2022-09-07,上涨,0.20520282226594544,上涨,下跌,部分一致,中等风险,50.520282226594546,中等置信度,0.15058427723392526,-0.0551479018573721
2022-09-08,上涨,0.12456573869051879,下跌,下跌,部分一致,中等风险,42.45657386905188,中等置信度,0.15058427723392526,0.0109210047324355
2022-09-09,上涨,0.2906921461990779,下跌,下跌,部分一致,中等风险,59.06921461990779,中等置信度,0.13538877647077557,0.0375705197455287
2022-09-11,上涨,0.21046982495329902,上涨,下跌,部分一致,中等风险,51.0469824953299,中等置信度,0.13538877647077557,0.0016196205460434
2022-09-12,上涨,0.18831756068122685,下跌,下跌,部分一致,中等风险,48.83175606812269,中等置信度,0.13538877647077557,0.0196350196350196
2022-09-13,上涨,0.23545723941922048,上涨,下跌,部分一致,中等风险,53.54572394192205,中等置信度,0.13538877647077557,-0.0056637970095151
2022-09-14,上涨,0.1139486233306577,上涨,上涨,强一致,中等风险,57.27880547901094,中等置信度,0.13538877647077557,0.0166324903167007
2022-09-15,下跌,0.07730962748973846,上涨,上涨,部分一致,中等风险,43.673471779977575,中等置信度,0.12429129681183043,-0.0493052442850738
2022-09-16,下跌,0.1666648815486318,下跌,下跌,强一致,高风险,63.54119268559971,中等置信度,0.12429129681183043,0.0089580386610088
2022-09-18,上涨,0.06445191999042588,下跌,下跌,部分一致,中等风险,43.084014086262684,中等置信度,0.12429129681183043,0.0026869158878504
2022-09-19,上涨,0.004607769677526408,下跌,下跌,部分一致,中等风险,36.799568233315256,低置信度,0.12429129681183043,0.0019806594430851
2022-09-20,上涨,0.07079607777935681,下跌,下跌,部分一致,中等风险,43.431986541060645,中等置信度,0.12429129681183043,-0.0167441860465116
2022-09-21,下跌,0.09322603155662013,下跌,下跌,强一致,中等风险,55.81309257896981,中等置信度,0.0787061791591326,-0.0141911069063387
2022-09-22,上涨,0.03893362906860287,下跌,下跌,部分一致,中等风险,38.24357346216524,低置信度,0.0787061791591326,0.0087571976967371
2022-09-23,下跌,0.0449223309203054,下跌,下跌,强一致,中等风险,47.083852844837246,中等置信度,0.0787061791591326,-0.0518492091806397
2022-09-25,下跌,0.04193651194579506,下跌,下跌,强一致,中等风险,48.39306360489941,中等置信度,0.0787061791591326,0.0026338893766459
2022-09-26,上涨,0.038617109478591205,下跌,下跌,部分一致,中等风险,33.86171094785912,低置信度,0.0787061791591326,-0.0360270202651988
2022-09-27,上涨,0.06352375386836862,下跌,下跌,部分一致,中等风险,36.35237538683686,低置信度,0.04398540274167077,0.0233584220088243
2022-09-28,上涨,0.09564293014065939,下跌,下跌,部分一致,中等风险,39.56429301406594,低置信度,0.04398540274167077,0.0409586609180827
2022-09-29,上涨,0.03463389817008933,下跌,下跌,部分一致,中等风险,33.46338981700893,低置信度,0.04398540274167077,-0.001096357656231
2022-09-30,下跌,0.042573042247632586,上涨,下跌,部分一致,中等风险,34.25730422476326,低置信度,0.04398540274167077,-0.0240243902439024
2022-09-30,下跌,0.026643003599430948,下跌,下跌,强一致,中等风险,42.6643003599431,中等置信度,0.04398540274167077,-0.0240243902439024
2022-10-07,下跌,0.22504310617054046,上涨,上涨,部分一致,中等风险,52.504310617054045,中等置信度,-0.22455519131770751,0.0497138368308831
2022-10-09,下跌,0.2528690896026101,上涨,上涨,部分一致,中等风险,55.286908960261016,中等置信度,-0.22455519131770751,-0.0074834295488561
2022-10-10,下跌,0.2834652922649801,上涨,上涨,部分一致,中等风险,58.346529226498006,中等置信度,-0.22455519131770751,-0.0203576044808272
2022-10-11,下跌,0.2304110740600509,上涨,上涨,部分一致,中等风险,53.04110740600509,中等置信度,-0.22455519131770751,-0.0235294117647059
2022-10-12,下跌,0.13719914239659559,下跌,上涨,部分一致,中等风险,43.71991423965956,中等置信度,-0.22455519131770751,-0.0165521900686859
2022-10-13,下跌,0.06516715382943317,下跌,上涨,部分一致,中等风险,36.51671538294332,低置信度,-0.14854476150461923,0.0206091138081061
2022-10-14,下跌,0.03022820323840325,下跌,上涨,部分一致,中等风险,33.02282032384032,低置信度,-0.14854476150461923,-0.0373569665694413
2022-10-16,下跌,0.017049873890128686,下跌,下跌,强一致,中等风险,41.70498738901287,中等置信度,-0.14854476150461923,0.0064095093811908
2022-10-17,上涨,0.03967400388551745,下跌,下跌,部分一致,中等风险,33.967400388551745,低置信度,-0.14854476150461923,-0.0034738304770727
2022-10-18,上涨,0.04080384229128731,下跌,下跌,部分一致,中等风险,39.641499090216875,低置信度,-0.14854476150461923,-0.0217290262607483
2022-10-19,上涨,0.07702001060120645,下跌,下跌,部分一致,中等风险,42.35083564972887,中等置信度,0.04637383558393241,0.0198360850457299
2022-10-20,上涨,0.1291495969981098,下跌,上涨,部分一致,中等风险,47.43362854878758,中等置信度,0.04637383558393241,-0.0027952480782669
2022-10-21,上涨,0.08445302091229379,下跌,上涨,部分一致,中等风险,41.41270245287363,中等置信度,0.04637383558393241,0.0063069376313944
2022-10-23,上涨,0.0799395393819664,下跌,上涨,部分一致,中等风险,40.98178553099953,中等置信度,0.04637383558393241,0.0013927576601671
2022-10-24,上涨,0.04146544457895862,下跌,上涨,部分一致,中等风险,36.377040200389104,低置信度,0.04637383558393241,-0.0059109874826147
2022-10-25,上涨,0.0420152730686405,下跌,上涨,部分一致,中等风险,35.6771899461683,低置信度,0.047095441552229285,-0.0005829544129648
2022-10-26,上涨,0.023948174826903257,下跌,上涨,部分一致,中等风险,33.073760914663865,低置信度,0.047095441552229285,0.0386140923938405
2022-10-27,下跌,0.029989673062763678,上涨,上涨,部分一致,中等风险,34.98089359581304,低置信度,0.047095441552229285,0.00438054588341
2022-10-28,下跌,0.10499754546316031,上涨,上涨,部分一致,中等风险,41.013380718992536,中等置信度,0.047095441552229285,-0.0024602997092373
2022-10-30,下跌,0.13223675860429984,上涨,上涨,部分一致,中等风险,43.223675860429985,中等置信度,0.047095441552229285,-0.0010089686098655
2022-10-31,下跌,0.1796548795776115,上涨,上涨,部分一致,中等风险,47.965487957761155,中等置信度,-0.14338314676888758,-0.0250252496913927
2022-11-01,下跌,0.25451396222178957,下跌,上涨,部分一致,中等风险,55.45139622217896,中等置信度,-0.14338314676888758,0.0285451197053407
2022-11-02,下跌,0.19429831488016058,下跌,下跌,强一致,中等风险,59.42983148801606,中等置信度,-0.14338314676888758,0.0027976723366158
2022-11-03,下跌,0.16488171990693656,下跌,下跌,强一致,中等风险,56.48817199069366,中等置信度,-0.14338314676888758,-0.0110478741211917
2022-11-04,下跌,0.24123153835093392,下跌,下跌,强一致,高风险,64.12315383509339,中等置信度,-0.14338314676888758,0.0516813360415255
2022-11-06,下跌,0.10367408676463508,上涨,上涨,部分一致,中等风险,40.36740867646351,中等置信度,-0.25535050607700505,-0.0215665236051503
2022-11-07,下跌,0.11541462586986384,上涨,上涨,部分一致,中等风险,41.541462586986384,中等置信度,-0.25535050607700505,0.0131593376466718
2022-11-08,下跌,0.20553300319506418,上涨,上涨,部分一致,中等风险,50.55330031950642,中等置信度,-0.25535050607700505,-0.0312804416062344
2022-11-09,下跌,0.12977128788154568,下跌,上涨,部分一致,中等风险,42.977128788154566,中等置信度,-0.25535050607700505,-0.0369832402234636
2022-11-10,下跌,0.09918154921259226,下跌,上涨,部分一致,中等风险,39.91815492125923,低置信度,-0.25535050607700505,0.0058011370228565
2022-11-11,下跌,0.061985769524419365,下跌,下跌,强一致,中等风险,46.19857695244194,中等置信度,-0.10878616128539295,0.0292998038989502
2022-11-13,上涨,0.030456990373604942,下跌,上涨,部分一致,中等风险,33.04569903736049,低置信度,-0.10878616128539295,0.0086293847360752
2022-11-14,上涨,0.020744548790204265,下跌,上涨,部分一致,中等风险,32.07445487902042,低置信度,-0.10878616128539295,-0.0492222222222222
2022-11-15,下跌,0.11187866143588521,下跌,上涨,部分一致,中等风险,41.18786614358852,中等置信度,-0.10878616128539295,0.0231389505667873
2022-11-16,上涨,0.12016837421475501,上涨,上涨,强一致,中等风险,52.0168374214755,中等置信度,-0.10878616128539295,-0.0225014277555681
2022-11-17,下跌,0.18127767703642939,下跌,上涨,部分一致,中等风险,48.12776770364294,中等置信度,0.13079723947056007,-0.0335358728674924
2022-11-18,下跌,0.08349507905616438,下跌,下跌,强一致,中等风险,48.349507905616434,中等置信度,0.13079723947056007,-0.0199492201668479
2022-11-20,下跌,0.035726230095969536,下跌,下跌,强一致,中等风险,43.57262300959695,中等置信度,0.13079723947056007,-0.0017271157167529
2022-11-21,上涨,0.18952130404690148,下跌,下跌,部分一致,中等风险,48.95213040469015,中等置信度,0.13079723947056007,0.0017301038062282
2022-11-22,下跌,0.014691482441595571,下跌,下跌,强一致,中等风险,46.75805734152287,中等置信度,0.13079723947056007,0.0115963483839132
2022-11-29,下跌,0.12153146429271344,下跌,下跌,强一致,中等风险,54.553924529900854,中等置信度,-0.11716489986811503,0.0284231018818947
2022-11-30,下跌,0.003774324806920304,下跌,下跌,强一致,中等风险,44.01539438623429,中等置信度,-0.11716489986811503,0.0228419989904089
2022-11-30,下跌,0.3514716655374016,上涨,下跌,部分一致,高风险,69.28119195027459,中等置信度,-0.11716489986811503,0.0228419989904089
2022-12-01,下跌,0.10811148028005191,上涨,下跌,部分一致,中等风险,45.01902019215794,中等置信度,-0.11716489986811503,0.0092535471930907
2022-12-02,下跌,0.19217851096008198,上涨,下跌,部分一致,中等风险,49.2178510960082,中等置信度,-0.11716489986811503,-0.0127139364303177
2022-12-04,下跌,0.2079250001047359,下跌,下跌,强一致,高风险,60.79250001047359,中等置信度,-0.2052847230487225,0.009534422981674
2022-12-05,下跌,0.19527662677020563,下跌,下跌,强一致,中等风险,59.52766267702056,中等置信度,-0.2052847230487225,-0.046485956089783
2022-12-06,下跌,0.1860963879029669,下跌,下跌,强一致,中等风险,58.609638790296685,中等置信度,-0.2052847230487225,-0.0380756367378439
2022-12-07,下跌,0.08311929403436202,下跌,下跌,强一致,中等风险,48.3119294034362,中等置信度,-0.2052847230487225,-0.0256753142551484
2022-12-08,下跌,0.015390790280281563,下跌,下跌,强一致,中等风险,41.539079028028155,中等置信度,-0.2052847230487225,-0.007274224540214
2022-12-15,下跌,0.046785986168560445,上涨,下跌,部分一致,中等风险,34.67859861685604,低置信度,0.08441983951048901,-0.0134297520661156
2022-12-16,下跌,0.08652982858305747,上涨,下跌,部分一致,中等风险,38.65298285830575,低置信度,0.08441983951048901,-0.0218586387434555
2022-12-18,下跌,0.054002672848755706,下跌,下跌,强一致,中等风险,45.40026728487557,中等置信度,0.08441983951048901,0.0065569383112538
2022-12-19,下跌,0.040268761182449264,下跌,下跌,强一致,中等风险,44.02687611824493,中等置信度,0.08441983951048901,0.0103695825578302
2022-12-20,下跌,0.049958370742270164,下跌,下跌,强一致,中等风险,44.99583707422701,中等置信度,0.08441983951048901,0.0035526315789473
2022-12-21,下跌,0.07126988224515718,下跌,下跌,强一致,中等风险,47.12698822451571,中等置信度,-0.0563201672623268,0.0304182509505703
2022-12-22,下跌,0.08248583135921062,上涨,下跌,部分一致,中等风险,38.24858313592106,低置信度,-0.0563201672623268,-0.0003817279552106
2022-12-23,下跌,0.1287203221497999,上涨,下跌,部分一致,中等风险,42.87203221497999,中等置信度,-0.0563201672623268,0.0112016293279022
2022-12-26,下跌,0.11517051879607454,上涨,下跌,部分一致,中等风险,41.51705187960745,中等置信度,-0.0563201672623268,0.0203927492447131
2022-12-27,下跌,0.15706290882694296,上涨,下跌,部分一致,中等风险,46.593327055566306,中等置信度,-0.0563201672623268,-0.0150505798174191
2022-12-28,下跌,0.1455362349297623,上涨,下跌,部分一致,中等风险,45.51653494544942,中等置信度,-0.16913391078755227,-0.0146543086172344
2022-12-29,下跌,0.10255424396380608,下跌,下跌,强一致,中等风险,51.31067548761346,中等置信度,-0.16913391078755227,0.0
2022-12-30,下跌,0.07675764709940835,下跌,下跌,强一致,中等风险,46.03683171453565,中等置信度,-0.16913391078755227,0.0238972924876064
2023-01-02,下跌,0.08380239338112816,下跌,下跌,强一致,中等风险,45.079366180828885,中等置信度,-0.16913391078755227,-0.0002482929857231
2023-01-03,下跌,0.12413725226376104,下跌,下跌,强一致,中等风险,47.72600100733221,中等置信度,-0.16913391078755227,-0.0420961132497206
2023-01-04,上涨,0.006590319548634538,下跌,下跌,部分一致,低风险,28.96938924320523,低置信度,-0.13494165835057367,-0.0482240082966035
2023-01-05,上涨,0.09214103785379124,下跌,下跌,部分一致,中等风险,40.61341727700676,中等置信度,-0.13494165835057367,0.0081721601743394
2023-01-06,上涨,0.14412717252872853,下跌,下跌,部分一致,中等风险,45.85301473951485,中等置信度,-0.13494165835057367,-0.0036476627938394
2023-01-08,上涨,0.13253853053338616,下跌,下跌,部分一致,中等风险,44.23383198671232,中等置信度,-0.13494165835057367,0.0052881355932203
2023-01-09,上涨,0.27570114915674626,下跌,下跌,部分一致,中等风险,57.57011491567462,中等置信度,-0.13494165835057367,0.0079579174534665
2023-01-10,上涨,0.2972173723342413,下跌,下跌,部分一致,中等风险,59.72173723342413,中等置信度,0.2902826193434935,-0.0014719657433427
2023-01-11,上涨,0.19666778872432933,上涨,下跌,部分一致,中等风险,49.66677887243293,中等置信度,0.2902826193434935,0.0416778343607611
2023-01-12,上涨,0.06317468072387333,上涨,下跌,部分一致,中等风险,36.317468072387335,低置信度,0.2902826193434935,0.0081049787726745
2023-01-13,上涨,0.04770083139876635,上涨,下跌,部分一致,中等风险,34.77008313987663,低置信度,0.2902826193434935,0.0223328228688106
2023-01-15,下跌,0.04194105165706885,上涨,下跌,部分一致,中等风险,34.19410516570689,低置信度,0.2902826193434935,-0.0033703657470977
2023-01-16,下跌,0.00972581212705892,上涨,下跌,部分一致,中等风险,30.97258121270589,低置信度,-0.04761389867450644,-0.0125250501002004
2023-01-17,下跌,0.034083541369496095,上涨,上涨,部分一致,中等风险,33.40835413694961,低置信度,-0.04761389867450644,0.0242262810755959
