Date,Actual_1d,Predicted_1d,Predicted_5d,Predicted_20d,Consensus,Risk_Level,Risk_Index,Confidence,Actual_Fwd10d_Cum,Pred_Fwd10d_Q10,Pred_Fwd10d_Q50,Pred_Fwd10d_Q90,Fwd_Base_WTI_Close,Actual_Fwd_10d_Close,Pred_Fwd_10d_Close_Q10,Pred_Fwd_10d_Close_Q50,Pred_Fwd_10d_Close_Q90,Position,Strategy_Return,Cumulative_Return
2023-02-21,-0.0137465957722734,-0.04558004630567136,-0.3804204480912097,-0.14251796551630735,强一致,中等风险,44.55800463056714,中等置信度,0.030848941833250265,-0.07225330632235175,0.014534785125821103,0.08344513013147381,77.11,77.52,71.53854754948345,78.23077728105206,83.54445398443795,-0.05979666157813617,0.0008220005352460699,1.6741643663695105
2023-02-22,-0.029585798816568,-0.04069504691740211,-0.45070363951313785,-0.2136800000115322,强一致,中等风险,44.06950469174021,中等置信度,0.04912724502468091,-0.07161778332607813,0.014976403748629593,0.08344513013147381,76.05,77.81,70.60346757805175,77.18895550508327,82.39600214649857,-0.05979666157813617,0.0017691319993531384,1.6788953161215847
2023-02-23,0.0226287262872628,0.0030544463874120353,-0.7666815487630295,-0.4545947860230122,部分一致,中等风险,30.305444638741204,低置信度,0.08515724251157875,-0.0702687958339879,0.015913801768741954,0.08344513013147381,73.8,77.81,68.61416286745168,74.97443857053315,79.95825060370277,-0.05979666157813617,-0.0013531222877437273,1.675270443162808
2023-02-24,0.0111302504306347,0.023368381738793076,-0.5503503781517144,-0.3101470749094696,部分一致,中等风险,32.33683817387931,低置信度,0.08760190986572347,-0.0712700443281171,0.015218044127147445,0.08344513013147381,75.47,79.75,70.091249754557,76.61850579027582,81.76760397102233,-0.05979666157813617,-0.0006655518182805676,1.6734899120549689
2023-02-26,0.0024898440571352,-0.012588447538339542,-0.27424995064443214,-0.202440702983406,强一致,中等风险,41.258844753833955,中等置信度,0.06929074458887108,-0.0717736663251641,0.01486808219963883,0.08344513013147381,76.31,79.28,70.83295152272673,77.44458335265443,82.67769788033277,0.0,-5.9796661578136175e-05,1.673330046283465
2023-02-27,-0.011764705882353,-0.05352921944565503,-0.007018792143626662,-0.09262449137911877,强一致,中等风险,45.3529219445655,中等置信度,0.08197257668499547,-0.07188758082449617,0.01478892414460712,0.08344513013147381,76.5,80.42,71.00060006692604,77.63135269706244,82.88355245505775,0.0,-0.0,1.673330046283465
2023-02-28,0.0123015873015874,-0.049889941777049085,-0.09238956079474947,-0.1253282849727244,强一致,中等风险,44.98899417770491,中等置信度,0.05047094146300535,-0.07134798582766008,0.015163883352652067,0.08344513013147381,75.6,77.16,70.20609227142889,76.7463895814605,81.90845183793941,0.0,0.0,1.673330046283465
2023-02-28,0.0123015873015874,-0.05055605413737041,0.18042495365834288,0.015376758495057485,部分一致,中等风险,35.05560541373704,低置信度,0.0285603667545391,-0.07190556732439071,0.014776425504338955,0.08344513013147381,76.53,76.48,71.02706693266438,77.66083984384707,82.91605580896169,0.0,0.0,1.673330046283465
2023-03-01,0.0129361034888277,-0.05546404596755494,0.06977602358812929,-0.010315374919941722,部分一致,中等风险,35.546404596755494,低置信度,0.001447350225955768,-0.07190556732439071,0.014776425504338955,0.08344513013147381,76.53,75.38,71.02706693266438,77.66083984384707,82.91605580896169,0.0,0.0,1.673330046283465
2023-03-01,0.0129361034888277,-0.06809197744702766,0.2528095304921456,0.09008133866122825,部分一致,中等风险,36.809197744702765,低置信度,0.004265596216273426,-0.07249912182091041,0.014363970375489518,0.08344513013147381,77.52,76.57,71.89986807644301,78.63349498350793,83.98866648779185,-0.062266016907268955,-0.0008677456554567953,1.6710102757502003
2023-03-02,0.0037409700722395,-0.06985747359370431,0.13095925426705235,0.03689232428685485,部分一致,中等风险,36.985747359370436,低置信度,-0.002603625842819257,-0.07249912182091041,0.014363970375489518,0.08344513013147381,77.52,77.03,71.89986807644301,78.63349498350793,83.98866648779185,-0.062266016907268955,-0.00023293530576765187,1.67038810315491
2023-03-02,0.0037409700722395,-0.09766196415318051,0.2791571217714086,0.11750479349744203,部分一致,中等风险,39.76619641531805,低置信度,-0.03857069143446823,-0.07267299131989093,0.01424315018623059,0.08344513013147381,77.81,74.53,72.15531454539929,78.9182595159906,84.30286557552998,-0.062266016907268955,-0.00023293530576765187,1.6697660754855832
2023-03-03,0.0249325279527052,-0.09508532587052176,0.14186179517848974,0.05820359817404319,部分一致,中等风险,39.50853258705217,低置信度,-0.07762498393522665,-0.07267299131989093,0.01424315018623059,0.08344513013147381,77.81,71.77,72.15531454539929,78.9182595159906,84.30286557552998,-0.062266016907268955,-0.0015524492070440978,1.6656213992587023
2023-03-05,-0.0058934169278996,-0.08007045405923086,0.39688491528812775,0.17901735230752802,部分一致,中等风险,31.505601596603377,低置信度,-0.1453291536050152,-0.07383611831307095,0.0134349047822226,0.08344513013147381,79.75,68.16,73.8615695645326,80.82143365638225,86.40474912798504,-0.062266016907268955,0.0003669595980741816,1.6665995746159923
2023-03-06,0.0143794147325932,-0.07387941032132894,0.3927773592006074,0.023383165907469028,部分一致,中等风险,30.973893041366466,低置信度,-0.13837033299697243,-0.07355432981472321,0.0156905479264153,0.08344513013147381,79.28,68.31,73.44861273228875,80.52394663960621,85.89552991682325,-0.08857953571776336,-0.0013000353997167664,1.6631329007721218
2023-03-07,-0.0405371798060184,-0.06149129893315619,0.39290434091017357,0.05627842814309503,部分一致,低风险,29.918855519243024,低置信度,-0.1748321313106188,-0.07423781681071559,0.01521559959622504,0.08344513013147381,80.42,66.36,74.44979477208226,81.64363851952842,87.13065736517312,-0.08857953571776336,0.003590764566524602,1.67269558402816
2023-03-08,-0.0088128564022809,-0.04573977052821876,-0.36827949474078125,-0.3233719436135607,强一致,中等风险,41.229249730910865,中等置信度,-0.12558320373250353,-0.07228328382217597,0.01657378517203228,0.08344513013147381,77.16,67.47,71.5826218202809,78.438833263874,83.59862624094451,-0.08857953571776336,0.0007806387284613605,1.6747819937104405
2023-03-09,-0.0143828451882845,0.014139211572940624,-0.6604822635755765,-0.4376690711648831,部分一致,低风险,28.062666841235316,低置信度,-0.09374999999999956,-0.07187558982456649,0.01685708768477735,0.08344513013147381,76.48,69.31,70.98295489021716,77.76923006613177,82.86188355245513,-0.08857953571776336,0.001274025749078708,1.6781897348435995
2023-03-10,0.0157866808171929,0.030036138152481406,-0.7415221132076584,-0.5042989920616132,部分一致,低风险,29.367245559017114,低置信度,-0.07243300610241399,-0.07121608482843347,0.017315371161276728,0.08344513013147381,75.38,69.92,70.01173152563268,76.68523267813704,81.6700939093105,-0.08857953571776336,-0.0013983768573114683,1.674444616298905
2023-03-12,0.006007574768186,0.05037240399921328,-0.5930006327029085,-0.4167703602752597,部分一致,中等风险,31.717046620412834,低置信度,-0.09377040616429377,-0.07192954932425008,0.01681959176397286,0.08344513013147381,76.57,69.39,71.06235440824216,77.8578761413674,82.95939361416694,0.0,-8.857953571776337e-05,1.6742077152364905
2023-03-13,-0.0324548877060885,0.03046441037387626,-0.3685357151439492,-0.37671964153906756,部分一致,低风险,29.68919273760472,低置信度,-0.10294690380371241,-0.07220534232263298,0.01662794594652766,0.08344513013147381,77.03,69.1,71.46802248088758,78.31085067626103,83.45777837402743,0.0,-0.0,1.6742077152364905
2023-03-14,-0.0370320676237757,-0.6327877976921077,-0.6572503336592004,-0.9946987473643414,强一致,高风险,100.0,高置信度,-0.06681873071246447,-0.07070646733142162,0.017669499302208062,0.08344513013147381,74.53,69.55,69.26024698978915,75.84690778299355,80.74916554869874,0.0,-0.0,1.6742077152364905
2023-03-15,-0.0502995680646509,-0.6083912816946009,-0.8726525920319557,-0.996716393998998,强一致,高风险,99.47488686930853,高置信度,0.015466072175003731,-0.06905170934112427,0.018819374206879225,0.08344513013147381,71.77,72.88,66.81415882058751,73.12066648682772,77.75885698953587,0.0,-0.0,1.6742077152364905
2023-03-16,0.0022007042253522,-0.6432104255507453,-0.9682448227807521,-0.9990658110734361,强一致,高风险,100.0,高置信度,0.07995892018779349,-0.06282307623731995,0.024473936778937513,0.08344513013147381,68.16,73.61,63.87797912366427,69.82814353085237,73.84762006976125,0.0,0.0,1.6742077152364905
2023-03-17,-0.0285463328941589,-0.6282648348194206,-0.9795896273508226,-0.9996445732210377,强一致,高风险,100.0,高置信度,0.06529058702971757,-0.0629756550279913,0.027131850698320185,0.08344513013147381,68.31,72.77,64.00813300503792,70.16337672120225,74.01013683928097,-0.6546647422509971,0.018033612924114702,1.7224333420517466
2023-03-20,0.0167269439421338,-0.6854123743406257,-0.9909550771875976,-0.9999180498903836,强一致,高风险,100.0,高置信度,0.11889692585895117,-0.061254367632030696,0.028875478594579285,0.08344513013147381,66.36,74.25,62.29516016393844,68.27617675953628,71.8974188355246,-0.6546647422509971,-0.010950540444523902,1.6926212256320885
2023-03-21,0.0272713798725359,-0.5067243697033084,-0.9528551930319822,-0.9999078442364102,强一致,高风险,90.67243697033084,高置信度,0.12005335704757658,-0.06223020877006569,0.0320952630936965,0.08344513013147381,67.47,75.57,63.271327814283666,69.6354674009317,73.10004292997054,-0.6546647422509971,-0.017853610875082745,1.6445482140356646
2023-03-22,0.0088010388111383,-0.6536748621410626,-0.31792896850882324,-0.9996682483040962,强一致,高风险,100.0,高置信度,0.15986149184821796,-0.06386000780996297,0.025100224851005486,0.08344513013147381,69.31,80.39,64.88386285869147,71.04969658442319,75.09358196941245,-0.6546647422509971,-0.005761729804834877,1.6293110417705323
2023-03-23,-0.0075800915331808,-0.6765853847412822,0.7975258907883511,-0.9990604026342935,部分一致,高风险,97.65853847412822,高置信度,0.14931350114416508,-0.06440163700676994,0.0177301666140554,0.08344513013147381,69.92,80.36,65.41703754048665,71.15969324965477,75.75448349879265,-0.6546647422509971,0.004962418669808774,1.6423587839729485
2023-03-24,-0.0041792765528174,-0.7408050225216051,0.7945050027136995,-0.9993786886129038,部分一致,高风险,100.0,高置信度,0.16529759331315752,-0.06393130469461512,0.012344697002807431,0.08344513013147381,69.39,80.86,64.95380676724065,70.24659852502481,75.18025757982296,-0.6872420231295776,0.002839597192497657,1.64986201855749
2023-03-26,0.0065123010130245,-0.624090073179648,0.6470527101456105,-0.9996349299499281,部分一致,高风险,92.40900731796481,高置信度,0.16410998552821998,-0.06368371242503658,0.013675795756968208,0.08344513013147381,69.1,80.44,64.69945547142997,70.0449974868065,74.86605849208483,-0.6872420231295776,-0.004475526923419755,1.6380024897500882
2023-03-27,0.0478792235801581,-0.7698656585271008,0.5638982415595837,-0.9996201857786253,部分一致,高风险,100.0,高置信度,0.1554277498202734,-0.06407729072955703,0.0104644957578347,0.08344513013147381,69.55,80.36,65.09342442975931,70.2778056799574,75.353608800644,-0.6872420231295776,-0.03290461447910123,1.5512000348299524
2023-03-28,0.0100164654226124,-0.7339269579032939,0.7748876840527319,-0.9989771201474915,部分一致,高风险,100.0,高置信度,0.10798572996706923,-0.06702162798203964,0.010196743475231723,0.08344513013147381,72.88,80.75,67.99546375266894,73.62313866447488,78.96148108398181,-0.6872420231295776,-0.006883735961643605,1.533638247404847
2023-03-29,-0.011411493003668,-0.7784689504340261,0.7691204033303518,-0.9983633914580825,部分一致,高风险,100.0,高置信度,0.08409183534845788,-0.0676697600363939,0.007723083190849782,0.08344513013147381,73.61,79.8,68.62882896372105,74.17849615367844,79.75239602897778,-0.6872420231295776,0.007842457538769816,1.553508197778723
2023-03-30,0.0203380513948057,-0.7886655947000225,0.8327382910928529,-0.9953975973610822,部分一致,高风险,100.0,高置信度,0.11873024598048643,-0.06692903345239885,0.007636750383448089,0.08344513013147381,72.77,81.41,67.89957423566894,73.32572632540351,78.84230211966735,-0.7863060974178254,-0.01609099789562108,1.5124197027418145
2023-03-31,0.0177777777777776,-0.7891165004992606,0.9323732861017868,-0.978629071405469,部分一致,高风险,100.0,高置信度,0.11838383838383826,-0.06823733280721492,0.0073268107912755846,0.08344513013147381,74.25,83.04,69.1833780390643,74.79401570125222,80.44580091226193,-0.7863060974178254,-0.013978775065205647,1.4772991528477957
2023-04-02,0.0637819240439327,-0.8010627566028947,0.955921557023693,-0.9009508420768176,部分一致,高风险,100.0,高置信度,0.08799788275770792,-0.06941918852695779,0.004813532006643686,0.08344513013147381,75.57,82.22,70.32399192301779,75.93375861374204,81.87594848403546,-0.7863060974178254,-0.050152115780784885,1.3530573589105326
2023-04-03,-0.0003731807438736,-0.8818496098201589,0.9783780206828716,-0.8366287594278968,部分一致,高风险,100.0,高置信度,0.028112949371812412,-0.07363484947759905,-0.0037382055535949543,0.08344513013147381,80.39,82.65,74.47049445049582,80.0894856555465,87.09815401126917,-0.7863060974178254,0.0002934342943467315,1.353747826636202
2023-04-04,0.00622200099552,-0.7723942770243877,0.9865528594696169,-0.28162884917451103,部分一致,高风险,100.0,高置信度,0.027252364360378145,-0.07363869884527169,-0.00062864456248783,0.08344513013147381,80.36,82.55,74.44239416079397,80.30948212295849,87.06565065736524,-0.7863060974178254,-0.004892397320917155,1.3422323570750523
2023-04-05,-0.0051941627504328,-0.7944593607730853,0.9823168925059074,0.557361325008596,部分一致,高风险,100.0,高置信度,0.00037101162503128116,-0.07407475440912882,0.0011436090355711904,0.08344513013147381,80.86,80.89,74.87031535847784,80.9524722266163,87.60737322243097,-0.7804147793145852,0.004047710058499812,1.3517130345461288
2023-04-06,-0.0009945300845349,-0.8295624582811141,0.9595289242231759,0.7752972842072985,部分一致,高风险,100.0,高置信度,0.007334659373446462,-0.0737166327713887,-0.00010306170471363792,0.08344513013147381,80.44,81.03,74.51023405986949,80.43170971647284,87.15232626777575,-0.7804147793145852,0.0007761459764440197,1.3535383071556426
2023-04-09,0.0048531607765056,-0.15006045587491135,0.72207014182132,0.991193538348859,部分一致,中等风险,45.00604558749114,中等置信度,-0.017670482827277345,-0.07364481967240039,0.0031143000267127748,0.08344513013147381,80.36,78.94,74.4419022911259,80.61026515014665,87.06565065736524,-0.7804147793145852,-0.0037874783963748188,1.3446243316622501
2023-04-10,-0.011764705882353,0.007323138833918552,-0.12735808280848382,0.9949975257936394,部分一致,中等风险,30.732313883391853,低置信度,-0.04433436532507673,-0.07398592086965143,0.012603066131018881,0.08344513013147381,80.75,77.17,74.77563688977565,81.76769759007976,87.48819425811651,-0.7804147793145852,0.00918135034487752,1.3661511490783655
2023-04-11,0.0201754385964911,-0.2787304608663952,-0.7223018453227816,0.9931663178187919,部分一致,中等风险,58.20768774786894,中等置信度,-0.022807017543859165,-0.07315377967449824,0.012991776364391618,0.08344513013147381,79.8,77.98,73.96232838197504,80.83674375387845,86.4589213844916,-0.7804147793145852,-0.015745210459855566,1.3288956012562978
2023-04-12,0.0200221103058593,-0.014644059303609569,-0.25556506120618183,0.9967762984215778,部分一致,中等风险,31.914597735697985,低置信度,-0.04458911681611566,-0.0745869149090779,0.013809470810094591,0.08344513013147381,81.41,77.78,75.33787925725197,82.5342290186498,88.20326804400328,-0.2933438959098449,-0.006360434724862162,1.3140828128034885
2023-04-13,-0.0098747591522159,-0.02580525414461754,0.6309232018220825,0.9993550392416328,部分一致,中等风险,31.23060183065201,低置信度,-0.05262524084778386,-0.07602094990908524,0.012085408985244109,0.08344513013147381,83.04,78.67,76.72722031954956,84.04357236213467,89.96928360611759,-0.2933438959098449,0.002896700320882409,1.3207860172298846
2023-04-14,0.0052298710775968,0.05067928035902347,0.6540793529610456,0.9992364867475343,强一致,中等风险,44.2352250173345,中等置信度,-0.05947458039406428,-0.07530295158244671,0.010434640876698306,0.08344513013147381,82.22,77.33,76.02859132089124,83.07793617288212,89.08085859940978,-0.2933438959098449,-0.0015341507570084641,1.317225581604697
2023-04-16,-0.0012099213551119,0.11326943929678923,0.625153695785196,0.9991257723869236,强一致,中等风险,50.10577532579353,中等置信度,-0.09921355111917718,-0.07568442089595441,0.011897870105674273,0.08344513013147381,82.65,74.45,76.39468261294938,83.63335896423398,89.54674000536632,-0.2933438959098449,0.0003549230440530437,1.3180480183618775
2023-04-17,-0.0201090248334342,0.08484232861661711,0.6506464751078564,0.9990587386150505,强一致,中等风险,47.39496994202496,中等置信度,-0.09351907934585102,-0.07559695905050541,0.011735019289689223,0.08344513013147381,82.55,74.83,76.30947103038078,83.51872584236385,89.43839549235317,-0.2933438959098449,0.005898859687587408,1.3317218583712838
2023-04-18,0.0017307454567931,-0.06858394344768748,-0.03482905761890942,0.9962566904292967,部分一致,中等风险,36.48574923222775,低置信度,-0.051798739028310004,-0.07415084451865508,0.011169948595103146,0.08344513013147381,80.89,76.7,74.891938186886,81.7935371418579,87.63987657633491,0.09364143850425781,-0.00022491584015528804,1.3311974171904999
2023-04-19,-0.0257929162038751,0.10060509468385948,-0.5927836181008808,0.9869939125092593,部分一致,中等风险,39.5479983687848,低置信度,-0.06059484141675919,-0.07429076864480778,0.015478398956839227,0.08344513013147381,81.03,76.12,75.01021901671123,82.28421466747268,87.79155889455332,0.09364143850425781,-0.002415285776550645,1.3255669092264282
2023-04-20,-0.0224220927286545,0.09256931029780979,-0.789749768982321,0.968929647337446,部分一致,中等风险,40.10694840914233,中等置信度,-0.04205725867747656,-0.07243147449022877,0.018420274013029276,0.08344513013147381,78.94,75.62,73.22225940374133,80.39409643058853,85.52715857257854,0.09364143850425781,-0.0020996370173870663,1.320684062857406
2023-04-21,0.0104963068549954,0.18585848084039291,-0.934610251912953,0.8254633018300475,部分一致,中等风险,48.054735835975414,中等置信度,-0.07165997149151238,-0.07085840030293072,0.02073062681075421,0.08344513013147381,77.17,71.64,71.70185724862284,78.7697824709859,83.60946069224583,0.09364143850425781,0.0009828892728838713,1.3229650383285407
2023-04-23,-0.0025647601949218,0.0712287892347736,-0.8263089577957465,-0.3184483698462671,部分一致,中等风险,37.12287892347736,低置信度,-0.13759938445755338,-0.0724352486531036,0.005798346007377289,0.0824997769185012,77.98,67.25,72.33149931003099,78.43215502165529,84.41333260410472,0.09364143850425781,-0.00024016783407093803,1.3224071368466626
2023-04-24,0.0114425302134224,0.04034270452904054,-0.6810060573503522,-0.2436494171486573,部分一致,中等风险,34.03427045290405,低置信度,-0.11583954744150171,-0.0722752566448933,0.005929509814104124,0.0824997769185012,77.78,68.77,72.1584305381602,78.24119727334102,84.19683264872103,0.0791679391255638,0.0008914080359999552,1.3244773492313109
2023-04-25,-0.0170331765603153,0.06104251666199523,-0.3992482867832471,-0.16301224464887942,部分一致,中等风险,36.104251666199524,低置信度,-0.09241133850260563,-0.07298722108142919,0.005682536598850046,0.0824997769185012,78.67,71.4,72.92809531752397,79.11704515423153,85.16025745017849,0.0791679391255638,-0.001348481485042022,1.3213428345634726
2023-04-26,-0.0372429846114056,0.0169759429391394,-0.47945989495761276,-0.23201852777402765,部分一致,中等风险,31.69759429391394,低置信度,-0.07616707616707619,-0.0719152746264201,0.006315330430188732,0.0824997769185012,77.33,71.44,71.76879181313893,77.8183645021665,83.7097077491077,0.0791679391255638,-0.002948450338570068,1.3144984704969667
2023-04-27,0.0051040967092006,0.04249543745277151,-0.8172698001671188,-0.4705813434201973,部分一致,中等风险,34.24954374527715,低置信度,-0.019476158495634333,-0.0696113897081916,0.0073639349333428795,0.0824997769185012,74.45,73.0,69.26743203622514,74.99824495578738,80.59210839158241,0.0791679391255638,0.0004040808175649836,1.3154337149311779
2023-04-28,0.0249899772818389,0.15837187326576196,-0.7746909711235467,-0.9538331294884795,部分一致,中等风险,45.8371873265762,中等置信度,-0.016303621542161473,-0.0699153745237912,0.007338436381731423,0.0824997769185012,74.83,73.61,69.59823252438471,75.37913519444497,81.00345830681144,0.0791679391255638,0.0019784050001978443,1.3200145805704246
2023-04-30,-0.0075619295958279,0.15263818131632978,-0.32503881779837474,-0.9172960412409619,部分一致,中等风险,45.26381813163297,中等置信度,-0.04967405475880016,-0.07141129980055762,0.006679778132563039,0.0824997769185012,76.7,72.89,71.22275330529723,77.21233898276758,83.02773288964904,0.1704868676492385,-0.0013805286187004457,1.3168117340461447
2023-05-01,-0.0065685759327377,0.08811228009776806,-0.10326490800285293,-0.9048896445995585,部分一致,中等风险,38.811228009776805,低置信度,-0.06253284287966321,-0.0709473229767477,0.006671652940995889,0.0824997769185012,76.12,71.36,70.71948977500998,76.62784622186861,82.39988301903631,0.1704868676492385,-0.0011198559356886257,1.3142172386739
2023-05-02,-0.0526315789473684,0.09441273647886117,-0.21398250159395804,-0.9050800648202181,部分一致,中等风险,39.44127364788612,低置信度,-0.07286432160803968,-0.07054734295622193,0.00713173584634233,0.0824997769185012,75.62,70.11,70.2852099256505,76.15930186470041,81.85863313057706,0.1704868676492385,-0.008972993034170445,1.2934517835117219
2023-05-03,-0.0612786152987158,0.10759185947938765,-0.8043895717731566,-0.9583932499998404,部分一致,中等风险,40.75918594793876,中等置信度,-0.022054718034616894,-0.06736350199283672,0.008574689989869242,0.0824997769185012,71.64,70.06,66.81407871723317,72.25429079087424,77.55028401844143,0.1704868676492385,-0.010447199176160762,1.2694916359284538
2023-05-04,0.0226022304832713,0.17984363361921152,-0.9778611232688165,-0.9959438426795623,部分一致,中等风险,47.984363361921154,中等置信度,0.06200743494423877,-0.06385167741262036,0.009819964572748592,0.0824997769185012,67.25,71.42,62.955974694001284,67.91039261751735,72.7981099977692,0.1704868676492385,0.003853383476979058,1.2782368574994831
2023-05-05,0.0382434200959722,0.27251557890956524,-0.9309131755140911,-0.9996398973539093,部分一致,中等风险,57.25155789095652,中等置信度,0.02762832630507539,-0.06506761667501873,0.010116306972094067,0.0824997769185012,68.77,70.67,64.29530000125897,69.4656984304709,74.44350965868533,0.1926190629852549,0.007344279548901616,1.2949688658595706
2023-05-07,0.0005602240896358,0.2533117648079033,-0.4046889129827771,-0.9990023355430803,部分一致,中等风险,55.33117648079033,中等置信度,0.01918767507002861,-0.06717151158298434,0.009537096282240608,0.0824997769185012,71.4,72.77,66.60395407297493,72.08094867455198,77.29048407198098,0.1926190629852549,0.00010790983920741526,1.2952165155808713
2023-05-08,0.0218365061590146,0.17674058413479754,0.14008508021670463,-0.9987596656564061,部分一致,中等风险,47.674058413479756,中等置信度,0.009798432250840206,-0.0672035099846264,0.00982031724543838,0.0824997769185012,71.44,72.14,66.63898124669828,72.14156346401411,77.33378406305772,0.1926190629852549,0.0042061273552211394,1.3048704885532114
2023-05-09,0.0083561643835616,0.19290953053126536,0.6499769762556988,-0.9980291635835739,部分一致,中等风险,49.290953053126536,中等置信度,-0.014657534246574788,-0.06845144764866684,0.00940512460831144,0.0824997769185012,73.0,71.93,68.00304432164732,73.68657409640673,79.02248371505058,0.1926190629852549,0.0016095565537123956,1.3085803079535205
2023-05-10,-0.0097812797174297,0.08715026749060728,0.733544203827307,-0.9569996552581806,部分一致,中等风险,38.715026749060726,低置信度,-0.02377394375764119,-0.06893942327370829,0.009224995046693558,0.0824997769185012,73.61,71.86,68.53536905282233,74.28905188538711,79.68280857897088,0.1926190629852549,-0.0018840609339679877,1.3042308019823774
2023-05-11,-0.0209905336808889,-0.06395203102379055,0.5940538911078543,-0.8137079843347459,部分一致,中等风险,36.39520310237906,低置信度,-0.00727123062148427,-0.06836345204415117,0.00954346747044112,0.0824997769185012,72.89,72.36,67.90698798050182,73.58562334392045,78.90340873958955,0.09608552677765721,-0.0021134200222799634,1.2993609944695135
2023-05-12,-0.0175168161434977,-0.06224964685029222,0.03436748384305588,-0.8721555433138355,部分一致,中等风险,36.22496468502922,低置信度,0.035313901345291665,-0.06713951318134227,0.010058231519448164,0.0824997769185012,71.36,73.88,66.56892433937942,72.07775540122782,77.24718408090425,0.09608552677765721,-0.0016831125066153463,1.2954909112224984
2023-05-14,-0.000713165026387,-0.027673149986941703,-0.3585358561080474,-0.9013830278104507,强一致,中等风险,42.767314998694175,中等置信度,0.05905006418485259,-0.06613956313002783,0.010472086574176954,0.0824997769185012,70.11,74.25,65.47295522895375,70.84419798971555,75.89405935975611,0.09608552677765721,-6.85248372397967e-05,1.2953336130814215
2023-05-15,0.019411932629175,-0.01377441156056003,-0.38511337925417966,-0.8994509048790096,强一致,中等风险,41.377441156056,中等置信度,0.02597773337139575,-0.06609956512797525,0.010571910356287642,0.0824997769185012,70.06,71.88,65.42906446713405,70.80066803956151,75.8399343709102,0.09608552677765721,0.0018652057724466722,1.2996148825862317
2023-05-16,-0.0105012601512181,0.06551521590050302,-0.11949453823951861,-0.6187094347729155,部分一致,中等风险,41.5522905073543,中等置信度,0.021002520302436434,-0.06718751078380537,0.010289685882244094,0.0824997769185012,71.42,72.92,66.62146797982062,72.15488936570988,77.31213406751935,0.09608552677765721,-0.0010090191134590114,1.2972945272161076
2023-05-17,0.0297155794537993,0.07845344840019464,-0.13939550645028786,-0.11013370356114727,部分一致,中等风险,42.88208326238558,中等置信度,0.036224706381774,-0.0665875407530167,0.010456719184209224,0.0824997769185012,70.67,73.23,65.9642584949843,71.40897634474807,76.50025923483048,0.07306148404632087,0.0021480402914596016,1.3022292084219171
2023-05-18,-0.0086574137694104,0.11846359032090037,0.3638462717217541,0.06473782346404633,强一致,中等风险,57.764772422207585,中等置信度,0.001649031194173034,-0.06826745683922497,0.009861725086940205,0.0824997769185012,72.77,72.89,67.8021771658096,73.48763773457664,78.77350876635933,0.07306148404632087,-0.0006325234979961766,1.3007729943498174
2023-05-19,-0.0029110063764901,0.051656746198670334,0.3883051884022799,0.12223378855209788,强一致,中等风险,50.930053932943274,中等置信度,-0.03562517327418924,-0.06776348201336249,0.010197444584736613,0.0824997769185012,72.14,69.57,67.25154240755603,72.8756436523429,78.09153390690068,0.07306148404632087,-0.00021268244593466976,1.3002836603218388
2023-05-21,-0.0009731683581261,0.07074302415065348,0.2615053176338866,0.10495972515796792,强一致,中等风险,51.62380882686814,中等置信度,-0.05811205338523562,-0.06759549040474168,0.010257689654676353,0.0824997769185012,71.93,67.75,67.06785637518693,72.66783561686088,77.86420895374779,0.07306148404632087,-7.110112447161434e-05,1.3001201075669861
2023-05-22,0.0069579738380183,0.06384623570573411,0.12278786219978777,0.12326777555801716,强一致,中等风险,50.88913343354376,中等置信度,-0.024352908433064258,-0.06753949320186806,0.010192688122139163,0.0824997769185012,71.86,70.11,67.00661201851376,72.59244656845692,77.7884339693635,0.07306148404632087,0.000508359894561092,1.3012893963823466
2023-05-23,0.0210060807075731,0.07425205883227681,0.08478950950476682,0.12310137200313487,强一致,中等风险,51.25281812373517,中等置信度,-0.005804311774461168,-0.06793947322239384,0.010022361822449543,0.0824997769185012,72.36,71.94,67.44389971762759,73.08521810147245,78.32968385782274,0.07127379523518577,0.0014953954062342162,1.3047307339741123
2023-05-24,0.0050081212777477,0.05143326254566727,0.3384578649103618,0.2458682892908548,强一致,中等风险,49.4826651016417,中等置信度,-0.006632376827287345,-0.0691554124847922,0.009602072234762194,0.0824997769185012,73.88,73.39,68.77079812562354,74.58940109670424,79.97508351873886,0.07127379523518577,0.0003569478104631665,1.3055534025633118
2023-05-25,-0.031919191919192,0.011294271584316062,0.5616159775355141,0.39542331696262645,强一致,中等风险,45.47166770327384,中等置信度,-0.030707070707070572,-0.0694513976999813,0.008989250793498257,0.0824997769185012,74.25,71.97,69.09323372077638,74.91745187141726,80.37560843619872,0.07127379523518577,-0.002275001948921087,1.3003082640791388
2023-05-26,0.0144685587089594,0.0033701708579851886,-0.05278780957961848,0.18114855531696894,部分一致,中等风险,32.8132060528127,低置信度,-0.0015303283249860078,-0.06755549240268909,0.009744843659773848,0.0824997769185012,71.88,71.77,67.0241112060947,72.58045936226453,77.81008396490186,0.07127379523518577,0.001031229090770636,1.302680408878797
2023-05-28,0.0042512342292924,0.05621496837731588,0.3210410198349023,0.40645399919796943,强一致,中等风险,45.621496837731584,中等置信度,-0.006582556226001013,-0.07063727321499916,0.0031143455935708437,0.08147421024451186,72.92,72.44,67.76913003716227,73.1470980806832,78.86109941102981,0.07127379523518577,0.0003030015979553993,1.303378124722268
